timestamp_utc,event,joystick_connected,deadman_active,speed_mode,command_rejected,command_clamped,command_timeout,serial_connected,roboteq_response_invalid,motor_command_sent,fault_state,linear_x,angular_z,left_motor_cmd,right_motor_cmd,left_encoder_ticks,right_encoder_ticks,odom_x,odom_y,odom_yaw,message
2026-06-03T10:06:02.916Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:02.916Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:02.916Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176294,-0.026952,0.293302,Odometry pose calculated from encoder ticks
2026-06-03T10:06:02.966Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:02.966Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:02.966Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176294,-0.026952,0.293302,Odometry pose calculated from encoder ticks
2026-06-03T10:06:03.016Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:03.016Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:03.016Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176294,-0.026952,0.293302,Odometry pose calculated from encoder ticks
2026-06-03T10:06:03.036Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,-0.000000,0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T10:06:03.037Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,-0.000000,0.000000,0.000000,-0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T10:06:03.066Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:03.066Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:03.066Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176294,-0.026952,0.293302,Odometry pose calculated from encoder ticks
2026-06-03T10:06:03.116Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:03.116Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:03.116Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176294,-0.026952,0.293302,Odometry pose calculated from encoder ticks
2026-06-03T10:06:03.166Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:03.166Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:03.166Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176294,-0.026952,0.293302,Odometry pose calculated from encoder ticks
2026-06-03T10:06:03.216Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:03.216Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:03.216Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176294,-0.026952,0.293302,Odometry pose calculated from encoder ticks
2026-06-03T10:06:03.237Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,-0.000000,0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T10:06:03.237Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,-0.000000,0.000000,0.000000,-0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T10:06:03.266Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:03.266Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:03.267Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176294,-0.026952,0.293302,Odometry pose calculated from encoder ticks
2026-06-03T10:06:03.316Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:03.316Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:03.316Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176294,-0.026952,0.293302,Odometry pose calculated from encoder ticks
2026-06-03T10:06:03.366Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:03.366Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:03.366Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176294,-0.026952,0.293302,Odometry pose calculated from encoder ticks
2026-06-03T10:06:03.416Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:03.416Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:03.416Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176294,-0.026952,0.293302,Odometry pose calculated from encoder ticks
2026-06-03T10:06:03.438Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,-0.000000,0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T10:06:03.438Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,-0.000000,0.000000,0.000000,-0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T10:06:03.466Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:03.466Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:03.466Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176294,-0.026952,0.293302,Odometry pose calculated from encoder ticks
2026-06-03T10:06:03.516Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:03.516Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:03.516Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176294,-0.026952,0.293302,Odometry pose calculated from encoder ticks
2026-06-03T10:06:03.566Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:03.566Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:03.566Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176294,-0.026952,0.293302,Odometry pose calculated from encoder ticks
2026-06-03T10:06:03.616Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:03.616Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:03.616Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176294,-0.026952,0.293302,Odometry pose calculated from encoder ticks
2026-06-03T10:06:03.638Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,-0.000000,0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T10:06:03.639Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,-0.000000,0.000000,0.000000,-0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T10:06:03.666Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:03.666Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:03.666Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176294,-0.026952,0.293302,Odometry pose calculated from encoder ticks
2026-06-03T10:06:03.716Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:03.716Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:03.716Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176294,-0.026952,0.293302,Odometry pose calculated from encoder ticks
2026-06-03T10:06:03.766Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:03.766Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:03.766Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176294,-0.026952,0.293302,Odometry pose calculated from encoder ticks
2026-06-03T10:06:03.816Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:03.816Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:03.816Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176294,-0.026952,0.293302,Odometry pose calculated from encoder ticks
2026-06-03T10:06:03.839Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,-0.000000,0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T10:06:03.839Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,-0.000000,0.000000,0.000000,-0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T10:06:03.866Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:03.866Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:03.866Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176294,-0.026952,0.293302,Odometry pose calculated from encoder ticks
2026-06-03T10:06:03.916Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:03.916Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:03.916Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176294,-0.026952,0.293302,Odometry pose calculated from encoder ticks
2026-06-03T10:06:03.966Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:03.966Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:03.966Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176294,-0.026952,0.293302,Odometry pose calculated from encoder ticks
2026-06-03T10:06:04.016Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:04.016Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:04.016Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176294,-0.026952,0.293302,Odometry pose calculated from encoder ticks
2026-06-03T10:06:04.040Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,-0.000000,0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T10:06:04.040Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,-0.000000,0.000000,0.000000,-0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T10:06:04.066Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:04.066Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:04.066Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176294,-0.026952,0.293302,Odometry pose calculated from encoder ticks
2026-06-03T10:06:04.116Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:04.116Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:04.116Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176294,-0.026952,0.293302,Odometry pose calculated from encoder ticks
2026-06-03T10:06:04.166Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:04.166Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:04.166Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176294,-0.026952,0.293302,Odometry pose calculated from encoder ticks
2026-06-03T10:06:04.216Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:04.216Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:04.216Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176294,-0.026952,0.293302,Odometry pose calculated from encoder ticks
2026-06-03T10:06:04.240Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,-0.000000,0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T10:06:04.240Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,-0.000000,0.000000,0.000000,-0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T10:06:04.266Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:04.266Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:04.266Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176294,-0.026952,0.293302,Odometry pose calculated from encoder ticks
2026-06-03T10:06:04.316Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:04.316Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:04.316Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176294,-0.026952,0.293302,Odometry pose calculated from encoder ticks
2026-06-03T10:06:04.366Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:04.366Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:04.366Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176294,-0.026952,0.293302,Odometry pose calculated from encoder ticks
2026-06-03T10:06:04.416Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:04.416Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:04.416Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176294,-0.026952,0.293302,Odometry pose calculated from encoder ticks
2026-06-03T10:06:04.441Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,-0.000000,0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T10:06:04.441Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,-0.000000,0.000000,0.000000,-0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T10:06:04.466Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:04.466Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:04.466Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176294,-0.026952,0.293302,Odometry pose calculated from encoder ticks
2026-06-03T10:06:04.516Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:04.516Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:04.516Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176294,-0.026952,0.293302,Odometry pose calculated from encoder ticks
2026-06-03T10:06:04.566Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:04.566Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:04.566Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176294,-0.026952,0.293302,Odometry pose calculated from encoder ticks
2026-06-03T10:06:04.616Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:04.616Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:04.616Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176294,-0.026952,0.293302,Odometry pose calculated from encoder ticks
2026-06-03T10:06:04.641Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,-0.000000,0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T10:06:04.641Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,-0.000000,0.000000,0.000000,-0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T10:06:04.666Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:04.666Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:04.666Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176294,-0.026952,0.293302,Odometry pose calculated from encoder ticks
2026-06-03T10:06:04.716Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:04.716Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:04.716Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176294,-0.026952,0.293302,Odometry pose calculated from encoder ticks
2026-06-03T10:06:04.766Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:04.766Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:04.766Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176294,-0.026952,0.293302,Odometry pose calculated from encoder ticks
2026-06-03T10:06:04.816Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:04.816Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:04.816Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176294,-0.026952,0.293302,Odometry pose calculated from encoder ticks
2026-06-03T10:06:04.842Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,-0.000000,0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T10:06:04.842Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,-0.000000,0.000000,0.000000,-0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T10:06:04.866Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,+
2026-06-03T10:06:04.916Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:04.916Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:04.916Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176294,-0.026952,0.293302,Odometry pose calculated from encoder ticks
2026-06-03T10:06:04.966Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:04.966Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:04.966Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176294,-0.026952,0.293302,Odometry pose calculated from encoder ticks
2026-06-03T10:06:05.016Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:05.016Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:05.016Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176294,-0.026952,0.293302,Odometry pose calculated from encoder ticks
2026-06-03T10:06:05.043Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,-0.000000,0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T10:06:05.043Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,-0.000000,0.000000,0.000000,-0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T10:06:05.066Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,+
2026-06-03T10:06:05.116Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:05.116Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:05.116Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176294,-0.026952,0.293302,Odometry pose calculated from encoder ticks
2026-06-03T10:06:05.166Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:05.166Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:05.166Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176294,-0.026952,0.293302,Odometry pose calculated from encoder ticks
2026-06-03T10:06:05.216Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:05.216Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:05.216Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176294,-0.026952,0.293302,Odometry pose calculated from encoder ticks
2026-06-03T10:06:05.243Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,-0.000000,0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T10:06:05.244Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,-0.000000,0.000000,0.000000,-0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T10:06:05.266Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,+
2026-06-03T10:06:05.316Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:05.316Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:05.316Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176294,-0.026952,0.293302,Odometry pose calculated from encoder ticks
2026-06-03T10:06:05.366Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:05.366Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:05.366Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176294,-0.026952,0.293302,Odometry pose calculated from encoder ticks
2026-06-03T10:06:05.416Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:05.416Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:05.416Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176294,-0.026952,0.293302,Odometry pose calculated from encoder ticks
2026-06-03T10:06:05.444Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,-0.000000,0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T10:06:05.444Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,-0.000000,0.000000,0.000000,-0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T10:06:05.466Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,+
2026-06-03T10:06:05.516Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:05.516Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:05.516Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176294,-0.026952,0.293302,Odometry pose calculated from encoder ticks
2026-06-03T10:06:05.566Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:05.566Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,0,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:05.566Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,0,0,-0.176294,-0.026952,0.293302,Odometry pose calculated from encoder ticks
2026-06-03T10:06:05.616Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,1,0,,,,Raw Roboteq encoder reading received
2026-06-03T10:06:05.616Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,-1,0,,,,Mapped left/right encoder ticks published
2026-06-03T10:06:05.616Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,-1,0,-0.176232,-0.026933,0.293590,Odometry pose calculated from encoder ticks
